match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
1190284.0,1.0,1471.31588,7.800910000000001,7.072030000000001,6.284030000000001,117.36415,16.106910000000006,8.872594,9.10086628509475,73.44229799827269,0.0,49.41213426085715,1.0,8.381299999999996,40.496937109318644,1.2289541950895386,1.2295030306444477,1.0073838057915947,1.0,4.355418682063417,1.0,1.0017011125065909,4.627494164665125,1.4138359715114994,1.70015857506161,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829517.0,1.0,2682.0,7.0,10.0,9.0,154.0,19.0,6.5,7.1825,54.9375,0.0,35.84375,1.333333333,9.59375,30.4375,1.47826087,1.95,1.352941176,1.0,2.481481481,1.0,1.0,1.55,1.428571429,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959779.0,1.0,1778.0,3.0,2.0,2.0,72.0,3.0,4.5,6.0184519561131005,26.22972335691,0.0,16.32467030415,2.5464459712700003,9.0,12.27158920112,1.027,6.114182077300001,1.7191187,1.0,1.59560930833,0.0,1.0,1.0,1.063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190277.0,1.0,2629.863,0.7,0.0,6.865,72.143,3.859,4.3806,6.257624442649119,73.00342007033632,0.0,60.51109818481324,1.9994205710872028,5.909859451085692,51.66007948283028,2.035927850053079,3.945543178939923,1.005690010769256,1.0,1.273,0.0,1.0,1.71134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959630.0,1.0,2210.5,1.0,0.0,7.8,81.3,12.4,5.48,6.701685134061153,48.154342212253724,0.0,35.521476198850344,2.86371228228556,5.0,29.08627133023404,2.6363326573366965,1.2353197463944436,1.000001386108193,1.0,1.065563407,1.0,1.0,1.0,1.273,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080672.0,1.0,2218.81,6.9529999999999985,6.2410000000000005,9.147,127.552,12.341,7.033,6.805935945430812,48.53556698975973,0.0,29.479324454327607,2.552581313437521,9.100019442894293,24.287678875820202,1.3611259717018984,2.631951295747159,1.7417648498826268,1.0,1.0118833420236455,1.0,1.0000137781,1.5382772986164202,1.2106637620108966,1.91,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080865.0,1.0,2417.263,21.506,5.471,8.741,182.59599999999998,30.059,12.8188,7.767452135392578,55.84494396642229,0.0,35.3867736515171,1.0001530900104605,9.700000000000061,31.981166882093376,1.0584013721249383,2.1200490303837864,1.0063934671907766,1.0,4.5770973349072355,1.0,1.0005754157051998,3.3285390969186586,2.4079315156395977,1.0000017714700002,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0000017714700002,0.0,0.0,1.0
829716.0,1.0,3065.0,18.0,8.0,5.0,176.0,22.0,6.1,7.131545199993652,42.06157281196053,0.0,25.112371378971147,3.833253361675936,9.29190011160261,17.01512867768216,1.91,3.5907100354570876,1.0056699999999998,1.0,3.224850325882623,1.0,2.463,1.0189,2.5468094648400004,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
829549.0,1.0,1805.0,3.0,1.0,8.0,74.0,3.0,4.3,6.471034483,53.55555556,0.0,42.11111111,2.789473684,4.0,36.14814815,2.15,2.529411765,1.277777778,1.0,1.142857143,0.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829629.0,1.0,2108.0,10.0,2.0,9.0,105.0,14.0,12.0,6.829714367309999,35.725553433,0.0,19.804901773,1.0041309999999999,9.72117691,18.037324929,1.7,1.74276827,1.7130896,1.0,1.7969590000000002,1.0,1.0,1.0819,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
829718.0,1.0,652.0,1.0,0.0,2.0,24.0,0.0,3.8,6.553431,37.8297,0.0,28.5622,2.3963,5.0,25.6172,1.21,1.42,1.0,1.0,1.3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829780.0,1.0,3373.0,14.0,10.0,19.0,233.0,42.0,10.8,9.277636034017481,110.51375984717386,0.0,83.01726562584659,1.06315309,11.0,70.68238976532119,1.7010207450833932,1.13352384695869,1.0021384,1.0,3.7279228369967385,1.0,1.0,7.022076841305107,2.40913761,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829797.0,1.0,3420.0,2.0,4.0,9.0,129.0,13.0,5.6,6.192120473038589,45.08279155694642,0.0,28.52378538415688,1.304707433031167,3.0,22.114687879642926,1.2621837584960311,1.2307816462,1.00185409,1.0,1.3108,1.0,1.0,1.06655509,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959826.0,1.0,2975.0,4.0,8.0,6.0,119.0,5.0,5.1,6.510884818516331,79.58261674539281,0.0,48.27666633011042,1.7,9.8,31.350234335538612,2.056796284461009,1.9415460691949689,1.318415977480783,1.0,2.0190003668437937,0.0,1.0,1.000683073,1.439420848441,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080732.0,1.0,1764.0,3.0,9.0,7.0,100.0,8.0,4.6,6.693076482,43.7949844,0.0,30.107704100000003,1.0,10.943648300000001,24.6136199,1.0,1.9124299999999999,2.3678,1.0,1.21,1.0,1.0,2.12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080750.0,1.0,2798.0,0.7,2.0,8.1,78.2,7.2,4.88,7.570725800470496,74.30455820437079,0.0,53.56898124815296,3.366100560544949,5.191671065228501,43.450677800963796,5.0752979931165045,1.1375461140993175,1.7649096836506395,1.0,1.085456706006083,1.0,1.0,1.8127169957909264,1.06315309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080688.0,1.0,2294.2000000000007,4.3,3.1,7.6,95.2,8.1,5.84,6.488815025334767,29.10202762860725,0.0,18.64475081254855,1.21,7.676026942592328,12.396836747774286,2.185478457979401,1.000046458441,1.9105162818941013,1.0,1.212666790652676,1.0,1.0,1.2289,1.7560001116374782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1190195.0,1.0,2043.4,22.4,8.399999999999999,10.5,213.0,18.2,9.22,7.26882029255,54.645012388999994,0.0,27.192319123,1.0,10.7,20.104614885,1.6,1.701701,1.09,1.0,4.013770317,1.0,1.21,2.1729794,1.063,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080663.0,1.0,2927.94,14.077,8.418,15.542,207.737,31.143,10.6047,7.159953496586598,46.23131317345102,0.0,31.91817017767063,1.0194103130597074,10.999999995877543,25.749745798355107,1.0003065520406451,1.240397223821693,1.724570003014099,1.0,2.3118793275218072,1.0,1.2100137781,2.076815012969322,1.0635103341536636,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190411.0,1.0,2976.20054,28.07588,3.20012,14.07576,215.5504,31.52197,12.152174,6.310566245344934,16.519372014045025,0.0,10.440047873594793,1.225118609060603,9.21567450634274,7.216820742088071,1.000514839108123,1.1404998012887837,1.4467976776024356,1.0,4.643638947455235,1.0,1.0057394715289127,1.6339433632091938,1.6148694362203282,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.7005103,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1080594.0,1.0,2280.188,11.040999999999999,7.553,8.753,159.165,19.641,8.4894,7.694722516910675,88.5155145567757,0.0,65.75236606450753,1.0,8.899999873171444,54.379829548700506,1.2987996027688844,1.2174307250883518,3.168672051121713,1.0,2.898439955129549,1.0,1.0635103,2.8279867312726386,1.4857380177985529,1.083601,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959646.0,1.0,814.1999999999998,0.7,0.0,2.7,34.1,2.3,4.49,6.6653377649999985,65.3294557,0.0,47.40770420000001,1.2386281,5.0843300000000005,37.2112994,2.9718720000000003,1.7388880000000002,1.0,1.0,1.333333333,0.0,1.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080700.0,1.0,3146.0,1.0,0.0,11.0,106.0,9.0,4.9,6.738871117855843,46.41787336450869,0.0,36.02824118568362,1.10368895171131,4.2581768009483065,33.01564771320126,2.9162941662,2.43718051876161,1.21,1.0,1.063,1.0,1.0,2.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959788.0,1.0,1590.5,6.2,3.7,4.0,79.1,7.000000000000001,5.9,7.238352845718517,52.934288453801706,0.0,26.799258419594874,3.1799914994327594,9.212575535559306,17.8889423157311,1.7003844875033,4.224353779810964,1.005730831357459,1.0,3.2056134675728387,1.0,1.0,1.762938742293301,1.33600177147,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959889.0,1.0,2454.5,1.6,1.0,7.3,65.3,2.4000000000000004,4.32,6.459273893758093,55.766450988102655,0.0,40.8113376255794,1.4015207544308603,6.8075713093461205,36.612086881366096,2.6935263620506555,1.3654368245958477,3.453012099052513,1.0,1.2294732352498339,1.0,1.0,1.019440348222573,1.0010206,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080843.0,1.0,3051.737,4.6469999999999985,0.30000000000000004,14.336,152.281,11.877,6.550599999999998,6.990324098803086,58.66562141237796,0.0,49.779145373732156,2.71151652312834,4.000000000000027,43.55860530315708,1.3000883234917295,1.7025956931516837,1.0056703721787397,1.0,2.4001530903273323,1.0,1.0,1.0056699999999998,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
829643.0,1.0,3373.0,14.0,10.0,19.0,233.0,42.0,10.8,7.87748499639615,80.98018380514401,0.0,56.439941062967996,1.0189,11.0,48.991291633681,1.007371,1.6988887,1.264,1.0,1.5795709,1.0,1.0,6.8719529049100005,2.427,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080824.0,1.0,2927.94,14.077,8.418,15.542,207.737,31.143,10.6047,8.247094359613223,65.13719296051815,0.0,44.46392504209715,1.0000042450354665,10.936907922794779,40.34152091799014,1.1260024830715292,1.232288249576166,1.0005282115321972,1.0,2.477297025774872,1.0,1.21170111160261,2.268907910517348,1.7005144337066445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959683.0,1.0,2541.0,7.999999999999999,6.3,9.5,140.7,14.1,6.27,6.9848132180468525,49.72843853112746,0.0,32.78134882936728,1.000045927,10.999999947761182,24.87359584858168,2.190569578143076,1.0630460317470212,1.7003932872004508,1.0,2.892646677588781,1.0,1.7,1.001352248539955,1.019470536541,1.0189,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
829584.0,1.0,1444.0,3.0,4.0,5.0,66.0,3.0,5.0,7.031689999999998,39.4363,0.0,15.533,1.0,11.0,13.7458,1.6108,1.6,1.7630000000000001,1.0,1.0567,1.0,1.0,2.8008,1.333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190540.0,1.0,2732.4,5.199999999999998,2.8,7.5,106.6,11.2,5.02,7.244918831489082,65.34375122763731,0.0,55.71353204943019,1.1373411160261,4.265335245864456,47.56446677367954,2.10075060116,1.270120442971,1.089470017,1.0,1.2127657863666998,1.0,1.0,1.8837206000000002,1.000729,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
958433.0,1.0,2689.0,5.0,1.0,9.0,105.0,13.0,6.4,7.229393938999999,58.81818182,0.0,38.45454545,1.142857143,6.484848485,31.78787879,3.566666667,1.2,1.727272727,1.0,2.3103448280000003,1.0,1.0,1.0,1.111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
829712.0,1.0,3312.0,6.0,8.0,9.0,160.0,26.0,5.9,7.693411049687997,62.72730115178039,0.0,42.32923455052856,1.0,9.934921556310842,36.03505448566328,1.78757,1.2289,1.7,1.0,3.2490943085956,1.0,1.0,1.6418503000000002,1.750841,1.00243,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959589.0,1.0,2259.3,15.4,5.1,11.4,145.2,15.3,8.77,6.802492397887013,55.536998736257495,0.0,37.811370152262775,2.3502285034312385,9.0,26.66091336630244,1.7000138941622502,4.628026259689153,1.855196380934862,1.0,2.112441855029714,1.0,2.40170277147,1.91,1.03024,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080806.0,1.0,2294.2000000000007,4.3,3.1,7.6,95.2,8.1,5.84,6.473279686805253,25.28878372262889,0.0,15.096837033906725,1.76867,7.092483520571448,12.480157356884394,3.1821991122317463,1.0189003763133722,1.038124338973255,1.0,1.257027034090386,1.0,1.0,1.0061803,1.7680400100473732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
829613.0,1.0,3029.0,4.0,3.0,8.0,103.0,11.0,5.8,7.0799926926,52.3752784,0.0,28.462997179999995,1.0567,9.9252694,22.11044393,1.4911,1.99707122,1.5137503,1.0,2.4711,0.0,1.0,2.36052431,1.7,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829521.0,1.0,3052.0,3.0,4.0,12.0,105.0,6.0,5.3,7.015,55.86111111,0.0,38.5,1.25,7.388888888999999,31.5,2.741935484,1.291666667,1.75862069,1.0,1.730769231,1.0,1.0,1.615384615,1.214285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190281.0,1.0,2880.325,7.553,17.217,16.141,195.59599999999998,24.34,10.3294,7.408224197380226,132.40012200016028,0.0,108.16839874414434,1.7630000109726236,7.000001694581258,96.36056560373581,2.4379071421671403,1.0212114220157036,2.8313401752893306,1.0,3.8153241524919586,1.0,1.0,1.8449207004520292,1.0630000236170691,2.4875700031263577,0.0,0.0,0.0,1.0,0.0,1.0,1.000729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959631.0,1.0,3145.8,3.4,0.0,10.6,116.5,4.4,4.85,6.371046681111113,59.673143197506754,0.0,25.713252960612728,1.6313580001960708,2.018912534213208,16.403149067416848,1.1466157039836282,1.104049118953554,1.1018351589175155,1.0,1.7189470530703348,1.0,1.0,1.0005103000000002,1.21,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
959884.0,1.0,3195.0,4.0,2.0,7.0,114.0,12.0,4.3,6.884423693828162,59.08795792385918,0.0,42.14559060474504,1.9275631202958339,5.997575901862321,32.96113310484986,2.121914325249598,1.4972850470779857,1.0,1.0,1.27302766780261,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080691.0,1.0,2440.976,2.406,4.918,5.824000000000002,96.675,9.836,4.9053,6.700449129926929,46.995474168292596,0.0,27.00984825589866,1.7817586984742553,7.000196837456398,19.44181788373956,1.853501540154386,1.0017480440115074,1.0251303939398189,1.0,1.9999352915307207,1.0,1.0,1.7398073293033247,1.210199017,1.000045927,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
829761.0,1.0,627.0,1.0,1.0,3.0,30.0,3.0,4.7,6.33,22.0,0.0,11.0,1.0,9.0,7.0,1.0,7.0,1.0,0.0,2.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829720.0,1.0,1992.0,1.0,2.0,4.0,60.0,5.0,4.2,6.476146583764999,57.75027756500001,0.0,44.0546367752,2.181206921,5.870592095099998,32.173619459499996,2.25225482,1.4605353781000001,1.063,1.0,1.117,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829728.0,1.0,2407.0,11.0,6.0,7.0,160.0,20.0,6.2,7.465619424187764,64.11322173203503,0.0,51.86480140739765,3.1632187000000003,11.0,41.14955617140153,1.049339017,1.76873561,1.006199983,1.0,1.6337270428093902,1.0,1.0081,1.0925029,2.4189,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190442.0,1.0,1602.237,1.4,0.147,4.382,49.42,2.87,4.3641000000000005,7.548555101383064,55.332526974508845,0.0,41.61848263332674,4.747190302835253,5.191459099999999,28.51671421820917,1.0074017342411934,1.8448523072460403,1.0018584466352198,1.0,1.00015309,1.0,1.0,1.0190806462,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829856.0,1.0,2132.0,11.0,4.0,7.0,137.0,15.0,6.3,7.161463624761425,61.65049747590347,0.0,34.49301998876186,1.063,10.649187459971,25.580663721289557,1.444344573952132,3.9406767176917237,1.2148071406474,1.0,2.121626586253997,1.0,1.42,6.299889597843523,1.21567,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959817.0,1.0,821.8,4.2,1.5000000000000002,1.7,46.2,3.0000000000000004,5.06,6.991197207237691,34.57585112994266,0.0,19.09533522074323,2.134557267188,9.0,11.68435977387376,1.00243,2.07720071123893,2.0070735855257,1.0,4.5848214754242305,1.0,1.21,1.7630000000000001,1.0002187,1.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190454.0,1.0,1272.44942,2.553,0.9279700000000001,1.0810899999999999,50.22309,1.68697,4.2660029999999995,6.38548406490226,45.099232036169894,0.0,36.42140213152939,1.7058916653470244,7.977297203303052,30.256573932707038,2.4225207924531755,1.2919208884388405,1.0645909901662054,1.0,1.0034543390693034,1.0,1.0,1.0017020628820001,1.0378,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190336.0,1.0,1943.164,4.8180000000000005,4.706,4.206,93.146,5.960000000000001,6.8135,5.751561756101433,33.891210992267425,0.0,23.021755046370373,1.5466829184127562,7.49531521314111,19.406647178754326,1.4398088410261485,2.8896317828630886,1.841946059514268,1.0,1.2955048204493247,1.0,1.00015309,1.0744934721594368,1.01901389896,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190182.0,1.0,2043.4,22.4,8.399999999999999,10.5,213.0,18.2,9.22,7.67482565,57.148607,0.0,34.641449,1.0,10.0,27.504255,1.6,1.063,2.0,1.0,4.769271,1.0,1.0,2.9622,1.21,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959855.0,1.0,1910.0,6.0,3.0,4.0,100.0,14.0,4.9,6.916667663877966,74.03041674873798,0.0,56.14474969918489,1.0,8.577285894535638,48.619247390250045,1.6354780219,1.006399,1.7,1.0,2.54057632424448,1.0,1.0,4.1652869022893,1.019225863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190540.0,1.0,1683.6350000000002,5.194000000000001,3.3290000000000006,8.876000000000003,97.803,6.1880000000000015,7.7360000000000015,8.056859453019229,57.09551273188347,0.0,37.62219800920288,1.00015309,10.93457029195062,32.77637269082121,1.272746724567812,1.6356714289092804,1.7095827998593742,1.0,6.13291929419136,1.0,1.0000139375323,1.4905938694685936,1.0001544428069833,1.063,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190482.0,1.0,1217.0,3.5,2.1,2.8,60.8,7.699999999999998,5.13,6.239222399999999,22.0198,0.0,10.02846,1.9289,9.7189,7.3300600000000005,1.0,2.96382,1.7,0.0,2.9649,1.0,1.0,2.3999999999999995,1.21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080654.0,1.0,2494.3179999999998,3.435,1.3530000000000002,8.288,82.868,6.953000000000001,5.9741,6.159392846480262,63.992791867255896,0.0,56.45204217172938,1.0693346303106548,7.210594301751293,51.25265456840221,1.3830334943966192,1.0189139235505902,2.1869123438019447,1.0,1.0635587870799863,1.0,1.91,1.7664481846793296,1.0000000100442348,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.7,1.0,1.0,0.0
1190292.0,1.0,2099.9641300000008,21.46806,5.94021,11.87791,174.67396000000005,24.01009,11.920588,7.628035602662621,45.57968917255687,0.0,26.384245274939374,1.0000041334302825,9.0000003720087,23.07393951904131,1.0001419153342637,1.1025689729250652,1.0000517870842454,1.0,4.829136729521185,1.0,1.2079001258434148,2.534960681681146,1.2158967293160223,1.0000000043046722,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0000017714700002,0.0,0.0,1.0
959825.0,1.0,2349.0,7.0,0.0,4.0,86.0,13.0,5.4,6.827609880774088,53.84663127518699,0.0,32.22256596375037,2.908544775870076,10.674328333684947,26.349487229573754,1.9100278382573899,1.7461175588269195,1.2144933093889714,1.0,1.64569227801001,0.0,1.0,1.4983198306042855,1.069399,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829891.0,1.0,1870.0,6.0,4.0,6.0,98.0,11.0,7.2,7.652223726290942,105.86516819895456,0.0,89.84333170169523,1.001701,7.923787816666932,80.91464224594714,3.878538357069235,1.719629,1.1378654775613002,1.0,2.2152762950936,1.0,1.21,1.78753121153,1.0378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190174.0,1.0,1111.01702,4.4060000000000015,2.46512,3.9340900000000003,64.98223,5.505089999999999,7.238799999999999,6.36391410345448,44.31831649668891,0.0,31.174186906334963,2.6010637444651983,10.999690297148168,23.771256356560343,1.2316397299646658,6.629557751499197,1.2248967373264454,1.0,1.7017782925634577,1.0,1.91,1.7209658164473418,1.7686719840463998,1.063,0.0,0.0,0.0,0.0,0.0,1.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829541.0,1.0,3047.0,7.0,10.0,13.0,158.0,16.0,8.3,7.0070000000000014,54.9,0.0,37.7,1.25,10.3,31.8,2.0,1.388888889,1.0,1.0,1.9,1.0,1.0,2.2,1.571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190364.0,1.0,2559.32281,14.62503,14.963209999999998,11.96218,201.72886,16.39039,8.757394,8.73627752164065,71.73318924233237,0.0,47.034211268033935,1.2101572237043323,10.210004126507142,40.84601988397715,1.0211115342279184,1.0189012400586577,1.758707572370759,1.0,3.903201185873948,1.0,1.0001543304629108,5.612712939557112,1.090292038970266,2.138900033480783,0.0,1.0,1.0,0.0,0.0,1.0,1.027,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
959858.0,1.0,3285.0,3.0,5.0,7.0,130.0,20.0,4.8,5.807300243372325,74.69881642975025,0.0,46.15936057405635,1.12630629160261,3.0,41.06381068440743,2.206632054854479,1.01908241767,1.70243,1.0,1.0302675562,1.0,1.0,1.4373682355653838,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080674.0,1.0,1153.216,1.3,1.3,2.253,38.918000000000006,1.6650000000000005,4.67,6.16760736119767,44.090046344038065,0.0,35.22374579861267,1.7000001110630365,6.3596219989867295,26.987305602126856,1.9890944005051767,1.0017973603434134,1.3377813544924544,1.0,1.0000024901046292,1.0,1.0,1.0189211356054,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
959727.0,1.0,2259.3,15.4,5.1,11.4,145.2,15.3,8.77,6.817879046817104,39.59636952359677,0.0,29.721396876776012,5.4071762802344345,9.0,17.12640697097326,1.9725230930386533,4.780540458215389,1.0638173603633259,1.0,2.546094153933008,1.0,1.0640218413204017,1.217371,1.2304375134880001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
829785.0,1.0,1749.0,5.0,8.0,7.0,107.0,8.0,5.4,8.51600257670639,78.4283419801514,0.0,53.1306995837957,1.7691940781,7.9771430638492,45.5066036974516,1.8010822049900002,2.078235471323,1.284512773,1.0,1.8529007102000001,1.0,1.0,3.234262,1.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190264.0,1.0,2255.1639999999998,1.7689700000000002,1.6219700000000001,5.85594,77.54571,5.7438199999999995,4.804315000000001,6.851141729531456,58.26313439489758,0.0,45.03193188979817,1.9444798216723989,4.8787067111915885,38.18932576927749,1.4237582444221886,1.3602066335260592,3.329191487346083,1.0,1.01134137172008,1.0,1.0,1.0000778429565718,1.2289,1.0,0.0,0.0,0.0,0.0,1.0,1.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
