match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
829531.0,0.0,2888.0,2.0,1.0,9.0,93.0,2.0,4.5,6.56,70.0,0.0,44.0,5.0,3.0,35.0,1.0,2.0,1.45,1.0,1.176470588,0.0,1.0,1.454545455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829532.0,1.0,2293.0,2.0,3.0,6.0,93.0,12.0,4.6,7.98,63.0,0.0,44.0,2.0,6.0,39.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829532.0,0.0,786.0,0.0,0.0,1.0,22.0,0.0,4.3,7.82,61.0,0.0,34.0,11.0,3.0,28.0,3.0,2.0,1.571428571,1.0,1.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829532.0,1.0,2407.0,11.0,6.0,7.0,160.0,20.0,6.2,6.700555556,43.17142857,0.0,30.45714286,1.8125,8.527777777999999,25.37142857,1.421052632,1.857142857,1.3,1.0,2.0,1.0,1.1,2.047619048,1.5555555559999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829532.0,0.0,853.0,0.0,2.0,2.0,27.0,0.0,5.0,5.99,43.0,0.0,30.0,1.0,11.0,22.0,2.666666667,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829532.0,1.0,813.0,2.0,2.0,3.0,40.0,6.0,7.9,6.04,28.0,0.0,23.0,1.0,9.0,18.0,1.25,4.0,2.0,1.0,2.111111111,0.0,1.0,1.285714286,1.333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829532.0,0.0,2362.0,6.0,4.0,5.0,113.0,14.0,5.2,7.272068966,51.75862069,0.0,34.93103448,3.454545455,9.137931034,27.89655172,2.608695652,2.272727273,1.523809524,1.0,2.16,1.0,1.0,2.565217391,1.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829533.0,1.0,2693.0,6.0,1.0,8.0,93.0,12.0,5.0,6.284,28.700000000000006,0.0,18.3,3.1,9.0,15.1,1.0,7.5,4.0,1.0,1.7,1.0,1.2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829533.0,0.0,301.0,0.0,0.0,1.0,9.0,0.0,5.0,6.565,24.5,0.0,17.0,0.0,10.0,15.7,1.0,1.6,3.0,0.0,1.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829533.0,1.0,1775.0,3.0,2.0,9.0,69.0,7.0,5.1,6.652,34.1,0.0,19.0,1.0,11.0,15.4,3.3,1.6,1.0,1.0,1.7,1.0,1.0,1.428571429,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829533.0,0.0,1812.0,0.0,0.0,4.0,47.0,5.0,4.7,7.68,42.3,0.0,23.5,5.4,5.4,19.200000000000006,1.6,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829533.0,1.0,1805.0,8.0,1.0,8.0,84.0,6.0,5.6,6.787000000000001,34.1,0.0,22.0,3.4,9.0,17.1,1.142857143,9.0,1.0,1.0,2.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829533.0,0.0,2433.0,0.0,4.0,6.0,69.0,1.0,4.8,7.497999999999999,61.40000000000001,0.0,42.4,1.7,6.8,32.8,1.9,1.7,1.181818182,1.0,1.0,1.0,0.0,4.1,1.25,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829535.0,1.0,2057.0,7.0,3.0,6.0,98.0,16.0,4.7,7.501,41.7,0.0,28.1,3.4,10.0,21.4,1.3,3.6,1.0,1.0,2.0,1.0,1.0,1.222222222,1.083333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829535.0,0.0,2481.0,0.0,3.0,14.0,132.0,19.0,6.2,7.874,85.9,0.0,55.5,4.1,3.0,48.4,4.4,5.0,1.0,1.0,1.166666667,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829535.0,1.0,1421.0,7.0,1.0,3.0,81.0,2.0,7.2,6.56,37.0,0.0,18.0,1.0,7.0,17.0,2.0,1.0,1.333333333,1.0,3.0,0.0,1.0,1.785714286,1.777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
829535.0,0.0,3373.0,14.0,10.0,19.0,233.0,42.0,10.8,8.885,75.2,0.0,51.40000000000001,1.153846154,11.0,46.3,1.333333333,2.0,3.0,1.0,2.0,1.0,1.0,6.9,1.692307692,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829535.0,1.0,3420.0,4.0,6.0,17.0,179.0,13.0,7.7,8.431000000000001,74.7,0.0,48.8,3.1,2.0,43.0,1.6,2.9000000000000004,1.0,1.0,2.7,1.0,1.0,2.3999999999999995,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829535.0,0.0,2872.0,10.0,6.0,9.0,135.0,12.0,8.7,7.223000000000001,34.2,0.0,25.5,1.0,9.0,20.200000000000006,1.222222222,3.9,1.526315789,1.0,1.7,1.0,1.0,1.7,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
829535.0,1.0,1107.0,2.0,4.0,4.0,55.0,1.0,5.3,5.903846154,32.69565217,0.0,23.65217391,2.3,3.192307692,18.82608696,1.6875,2.272727273,1.727272727,1.0,1.545454545,0.0,1.0,1.5555555559999998,1.0,1.333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829535.0,0.0,1080.0,0.0,1.0,0.0,20.0,1.0,5.2,6.461,82.2,0.0,67.1,1.3,6.0,58.9,1.7,3.0,1.0,0.0,1.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829535.0,1.0,3122.0,1.0,3.0,16.0,90.0,3.0,5.5,7.337000000000001,84.5,0.0,66.1,2.3999999999999995,6.8,56.5,4.1,2.0,1.0,1.0,1.8125,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829535.0,0.0,3066.0,3.0,4.0,10.0,130.0,11.0,6.8,7.08,55.0,0.0,28.0,1.5,2.0,22.0,3.0,2.066666667,1.0,1.0,1.0,0.0,1.0,1.0,1.666666667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
829535.0,1.0,2069.0,20.0,3.0,12.0,150.0,18.0,10.6,7.6770000000000005,42.5,0.0,30.1,2.3,9.0,23.9,1.625,7.0,3.0,1.0,2.7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829535.0,0.0,3285.0,4.0,0.0,10.0,142.0,21.0,5.8,7.02,79.5,0.0,60.8,3.0,5.0,53.0,1.7,2.2,2.0,1.0,1.25,1.0,1.0,1.166666667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
829536.0,1.0,2398.0,11.0,4.0,9.0,130.0,14.0,5.0,6.596,31.7,0.0,20.2,3.4,9.3,14.1,1.7,7.9,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829536.0,0.0,1498.0,0.0,0.0,3.0,47.0,0.0,5.2,5.859,29.8,1.0,22.1,1.0,1.0,17.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829536.0,1.0,2944.0,16.0,8.0,12.0,207.0,29.0,11.6,6.651999999999999,48.8,0.0,31.0,2.0,8.4,22.5,2.3,1.0,2.9000000000000004,1.0,3.0,1.0,1.333333333,1.6,1.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829536.0,0.0,2160.0,0.0,0.0,6.0,83.0,6.0,4.5,7.250999999999999,47.5,5.9,34.8,1.0,1.0,12.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.583333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829537.0,1.0,2434.0,12.0,3.0,6.0,128.0,18.0,6.1,5.995,23.5,0.0,11.9,5.0,9.0,8.1,2.0,3.0,2.0,1.0,2.0,1.0,1.222222222,1.0,1.181818182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829537.0,0.0,2353.0,10.0,1.0,12.0,134.0,19.0,10.8,6.81,95.9,0.0,89.5,1.0,5.2,83.19999999999997,2.0,2.0,1.7,1.0,1.7,1.0,1.111111111,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829538.0,1.0,3251.0,1.0,8.0,8.0,118.0,14.0,5.3,6.957000000000001,76.6,0.0,50.5,1.619047619,2.0,40.3,1.6,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829538.0,0.0,2077.0,5.0,3.0,5.0,86.0,6.0,5.0,8.087,75.8,0.0,57.7,7.9,4.0,39.3,6.9,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
829538.0,1.0,2419.0,1.0,1.0,5.0,58.0,2.0,4.3,7.19,79.6,0.0,61.1,6.0,5.0,49.90000000000001,1.3,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829538.0,0.0,2498.0,0.0,1.0,4.0,65.0,1.0,4.4,7.037000000000001,53.8,0.0,27.7,1.7,2.0,22.7,4.1,1.0,1.7,1.0,1.111111111,1.0,0.0,1.7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829538.0,1.0,2823.0,6.0,7.0,6.0,128.0,14.0,5.5,6.0,27.0,0.0,18.0,1.0,7.0,8.0,2.321428571,1.3125,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829538.0,0.0,3128.0,4.0,7.0,7.0,114.0,8.0,4.7,6.49,71.7,0.0,56.4,1.0,5.2,51.7,3.0,1.0,2.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829538.0,1.0,1096.0,5.0,2.0,2.0,67.0,8.0,4.5,4.918787879,19.24,0.0,11.29166667,2.416666667,3.181818182,8.173913042999999,1.454545455,2.625,1.636363636,1.0,2.307692308,1.0,1.25,1.0,1.428571429,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829538.0,0.0,1209.0,1.0,2.0,3.0,46.0,1.0,6.7,6.292999999999999,32.0,0.0,20.0,2.0,9.0,16.8,2.0,1.0,2.0,0.0,1.6,0.0,1.0,2.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829539.0,1.0,3065.0,18.0,8.0,5.0,176.0,22.0,6.1,6.06,39.0,0.0,22.0,4.0,9.0,10.0,1.0,6.0,1.0,1.0,5.0,1.0,1.2,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
829539.0,0.0,900.0,0.0,0.0,2.0,31.0,2.0,4.1,6.723,45.5,2.3,30.2,3.0,1.0,22.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829540.0,1.0,1862.0,3.0,2.0,8.0,85.0,5.0,5.2,7.131,41.8,0.0,29.5,1.0,7.0,25.2,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829540.0,0.0,2485.0,0.0,0.0,11.0,98.0,3.0,4.5,6.4620000000000015,31.5,2.0,26.8,1.0,1.0,10.3,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829540.0,1.0,2309.0,3.0,1.0,10.0,81.0,1.0,5.4,6.893999999999999,36.4,0.0,20.2,1.5,11.0,16.5,2.3999999999999995,1.0,2.6,1.0,1.722222222,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829540.0,0.0,825.0,1.0,0.0,3.0,32.0,2.0,4.6,6.8889999999999985,50.7,0.0,44.0,3.7,6.0,35.6,1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829541.0,1.0,2254.0,2.0,0.0,10.0,94.0,7.0,5.1,6.31,65.0,0.0,42.0,1.0,3.0,38.0,4.0,1.3,1.0,1.0,1.285714286,0.0,1.0,2.0,1.333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829541.0,0.0,2811.0,1.0,0.0,7.0,90.0,11.0,5.8,8.03,64.0,0.0,50.0,2.966666667,6.0,48.0,3.0,1.0,1.0,1.0,1.181818182,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
829541.0,1.0,3047.0,7.0,10.0,13.0,158.0,16.0,8.3,7.0070000000000014,54.9,0.0,37.7,1.25,10.3,31.8,2.0,1.388888889,1.0,1.0,1.9,1.0,1.0,2.2,1.571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829541.0,0.0,990.0,0.0,0.0,3.0,28.0,2.0,4.6,7.600999999999999,78.3,0.0,66.6,3.0,5.0,61.8,1.6,3.0,1.428571429,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829541.0,1.0,2236.0,9.0,1.0,5.0,114.0,20.0,8.6,6.796,79.0,0.0,67.2,1.0,5.2,61.3,2.3999999999999995,1.0,1.0,1.0,1.0,0.0,1.125,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.333333333,0.0,1.0,0.0
829541.0,0.0,897.0,0.0,0.0,3.0,23.0,0.0,4.8,7.337000000000001,120.4,0.0,108.0,2.0,6.8,95.9,1.3,1.666666667,5.0,1.0,1.75,1.0,0.0,1.666666667,1.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829542.0,1.0,2302.0,2.0,5.0,7.0,89.0,12.0,5.3,7.202000000000001,102.8,0.0,85.5,2.0,5.2,74.8,3.6,1.0,1.0,1.0,1.3,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
829542.0,0.0,1545.0,5.0,6.0,7.0,89.0,7.0,5.4,6.112571429,24.40625,0.0,13.6875,2.0,3.914285714,9.25,1.533333333,2.047619048,1.75,1.0,1.947368421,1.0,1.666666667,1.666666667,1.2,1.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829542.0,1.0,2186.0,4.0,2.0,11.0,90.0,12.0,5.5,7.1160000000000005,82.89999999999998,0.0,71.7,1.7,6.8,59.2,4.4,2.0,2.0,1.0,2.0,1.0,1.333333333,1.230769231,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829542.0,0.0,223.0,0.0,0.0,1.0,6.0,0.0,4.1,6.9670000000000005,38.40000000000001,0.0,24.4,2.3999999999999995,11.0,21.1,3.0,1.7,1.0,0.0,2.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829542.0,1.0,3281.0,12.0,6.0,16.0,149.0,14.0,7.5,6.4220000000000015,39.0,0.0,27.8,7.199999999999998,9.0,17.1,1.1,8.8,2.3999999999999995,1.0,2.7,1.0,1.333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829542.0,0.0,912.0,2.0,0.0,2.0,36.0,0.0,4.6,6.864,19.5,0.0,10.3,3.375,9.0,7.199999999999998,1.0,8.899999999999997,3.4,1.0,2.0,0.0,1.0,1.333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829543.0,1.0,2944.0,16.0,8.0,12.0,207.0,29.0,11.6,7.1196,75.54,0.0,51.3,2.0,7.42,41.75,1.39,3.1,1.5700000000000005,1.0,3.7,1.0,1.0,1.88,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829543.0,0.0,1749.0,5.0,8.0,7.0,107.0,8.0,5.4,6.601470588,46.3125,0.0,31.5,1.772727273,4.764705882,25.03125,2.842105263,2.615384615,1.5555555559999998,1.0,1.772727273,1.0,1.0,2.375,1.090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829543.0,1.0,729.0,2.0,1.0,1.0,36.0,4.0,6.3,6.0470000000000015,54.3,0.0,43.8,1.0,10.0,36.2,1.0,1.5,2.0,1.0,1.0,1.0,1.0,1.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829543.0,0.0,2057.0,1.0,3.0,6.0,93.0,18.0,5.3,7.619,93.2,0.0,66.39999999999999,1.3,2.7,51.9,3.8,1.6,1.0,1.0,1.142857143,1.0,1.0,1.6,1.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829543.0,1.0,2562.0,1.0,0.0,9.0,84.0,1.0,5.9,7.1255000000000015,78.39,0.0,63.91,2.76,6.0,59.19,2.06,2.0,1.3,1.0,1.333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
829543.0,0.0,1709.0,4.0,7.0,6.0,89.0,10.0,6.9,6.8732142860000005,34.33333333,0.0,20.84615385,1.857142857,6.178571429,17.03846154,1.944444444,2.8125,1.363636364,1.0,2.761904762,1.0,1.0,2.105263158,1.363636364,1.0,0.0,0.0,0.0,0.0,0.0,1.333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829543.0,1.0,2532.0,26.0,10.0,9.0,216.0,27.0,12.9,6.5,52.0,0.0,35.0,1.142857143,9.0,28.0,2.0,1.0,1.2,1.0,3.0,1.0,1.529411765,3.0,2.0,1.142857143,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
829543.0,0.0,2287.0,3.0,0.0,11.0,120.0,15.0,6.1,6.605,34.5,0.0,27.700000000000006,2.0,6.0,27.1,2.0,1.7,1.357142857,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829544.0,1.0,2069.0,20.0,3.0,12.0,150.0,18.0,10.6,9.1981,44.95,0.0,27.93,2.09,9.0,19.77,4.0,4.9,2.3,1.0,3.61,1.0,1.7,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829544.0,0.0,2998.0,0.0,3.0,13.0,109.0,4.0,4.8,6.9583,66.94999999999999,0.0,48.11,1.0,3.0,42.23,1.51,2.0,1.09,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829544.0,1.0,2449.0,3.0,6.0,11.0,99.0,10.0,5.2,7.4776,76.79,0.0,58.39,1.1800000000000002,4.84,52.63,1.3,1.0,1.69,1.0,3.1,0.0,1.0,1.0,1.0,1.666666667,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
829544.0,0.0,3420.0,5.0,0.0,17.0,177.0,14.0,7.1,7.360600000000002,49.83,0.0,34.92,3.7,6.0,28.6,2.7,1.3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
829546.0,1.0,934.0,4.0,0.0,2.0,48.0,4.0,5.1,6.809333333,37.06666667,0.0,21.46666667,2.0,5.533333333,18.26666667,3.285714286,1.5,1.909090909,1.0,1.888888889,0.0,1.0,2.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829546.0,0.0,3420.0,2.0,4.0,9.0,129.0,13.0,5.6,6.714499999999999,67.83,0.0,36.4,1.0,3.0,26.71,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.307692308,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829546.0,1.0,1313.0,4.0,1.0,4.0,56.0,1.0,6.3,5.0734375,20.88,0.0,11.92,1.785714286,4.40625,9.208333332999999,1.272727273,2.4,2.125,1.0,2.476190476,0.0,1.0,1.4,1.222222222,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829546.0,0.0,2502.0,1.0,0.0,3.0,61.0,9.0,4.8,6.7849,52.22,0.0,31.930000000000003,2.84,6.0,26.39,1.09,2.3999999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829546.0,1.0,1755.0,9.0,3.0,4.0,98.0,14.0,5.2,6.805833333,32.60869565,0.0,14.91304348,4.2,7.916666667,8.304347826,1.818181818,6.086956522,1.588235294,1.0,3.3,1.0,1.0,1.714285714,1.272727273,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829546.0,0.0,2539.0,0.0,3.0,9.0,70.0,4.0,5.3,6.265600000000001,65.53,0.0,48.02,2.0,10.64,38.24,1.3,2.0,3.0,1.0,2.6099999999999994,1.0,0.0,1.3,2.3999999999999995,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829546.0,1.0,2101.0,4.0,6.0,10.0,94.0,8.0,6.3,6.498787879,29.28125,0.0,13.59375,1.952380952,7.333333333,10.4375,1.875,2.807692308,1.714285714,1.0,2.88,1.0,1.0,1.857142857,1.588235294,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829546.0,0.0,1812.0,0.0,0.0,4.0,47.0,5.0,4.7,6.468999999999999,35.79,0.0,23.85,5.4,4.42,19.76,1.1800000000000002,1.6,1.3,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829547.0,1.0,2693.0,6.0,1.0,8.0,93.0,12.0,5.0,7.3102,36.61,0.0,25.79,2.33,9.0,18.53,1.0,6.449999999999998,1.9,1.0,1.91,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829547.0,0.0,759.0,0.0,0.0,2.0,22.0,1.0,4.4,7.7,74.7,0.0,46.2,1.3,2.0,33.40000000000001,4.6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
