match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
829532.0,0.0,786.0,0.0,0.0,1.0,22.0,0.0,4.3,7.82,61.0,0.0,34.0,11.0,3.0,28.0,3.0,2.0,1.571428571,1.0,1.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829533.0,1.0,2693.0,6.0,1.0,8.0,93.0,12.0,5.0,6.284,28.700000000000006,0.0,18.3,3.1,9.0,15.1,1.0,7.5,4.0,1.0,1.7,1.0,1.2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829533.0,0.0,2539.0,0.0,3.0,9.0,70.0,4.0,5.3,7.212000000000001,69.1,0.0,50.4,2.0,9.8,38.8,2.0,2.0,3.0,1.0,1.7,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829533.0,1.0,1775.0,3.0,2.0,9.0,69.0,7.0,5.1,6.652,34.1,0.0,19.0,1.0,11.0,15.4,3.3,1.6,1.0,1.0,1.7,1.0,1.0,1.428571429,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829533.0,0.0,1694.0,1.0,0.0,5.0,57.0,1.0,3.9,7.52,62.0,0.0,43.0,5.0,4.0,35.0,3.0,3.0,1.181818182,1.0,1.222222222,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829533.0,1.0,1805.0,8.0,1.0,8.0,84.0,6.0,5.6,6.787000000000001,34.1,0.0,22.0,3.4,9.0,17.1,1.142857143,9.0,1.0,1.0,2.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829533.0,0.0,3060.0,0.0,0.0,9.0,112.0,3.0,4.6,7.209999999999999,37.3,3.4,28.9,1.0,1.0,12.8,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829535.0,1.0,2057.0,7.0,3.0,6.0,98.0,16.0,4.7,7.501,41.7,0.0,28.1,3.4,10.0,21.4,1.3,3.6,1.0,1.0,2.0,1.0,1.0,1.222222222,1.083333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829535.0,0.0,2481.0,0.0,3.0,14.0,132.0,19.0,6.2,7.874,85.9,0.0,55.5,4.1,3.0,48.4,4.4,5.0,1.0,1.0,1.166666667,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829535.0,1.0,1421.0,7.0,1.0,3.0,81.0,2.0,7.2,6.56,37.0,0.0,18.0,1.0,7.0,17.0,2.0,1.0,1.333333333,1.0,3.0,0.0,1.0,1.785714286,1.777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
829535.0,0.0,2813.0,0.0,0.0,12.0,121.0,1.0,5.9,7.17,35.0,3.1,23.8,2.0,1.0,13.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829535.0,1.0,3420.0,4.0,6.0,17.0,179.0,13.0,7.7,8.431000000000001,74.7,0.0,48.8,3.1,2.0,43.0,1.6,2.9000000000000004,1.0,1.0,2.7,1.0,1.0,2.3999999999999995,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829535.0,0.0,2835.0,0.0,0.0,7.0,84.0,1.0,5.1,5.981,44.5,1.0,35.4,1.0,1.0,21.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,1.333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829535.0,1.0,1107.0,2.0,4.0,4.0,55.0,1.0,5.3,5.903846154,32.69565217,0.0,23.65217391,2.3,3.192307692,18.82608696,1.6875,2.272727273,1.727272727,1.0,1.545454545,0.0,1.0,1.5555555559999998,1.0,1.333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829535.0,0.0,2822.0,0.0,2.0,9.0,66.0,0.0,4.7,7.301,76.2,0.0,64.8,1.0,4.0,57.0,3.0,2.047619048,1.6,1.0,1.142857143,1.0,0.0,1.111111111,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829535.0,1.0,3122.0,1.0,3.0,16.0,90.0,3.0,5.5,7.337000000000001,84.5,0.0,66.1,2.3999999999999995,6.8,56.5,4.1,2.0,1.0,1.0,1.8125,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829535.0,0.0,884.0,1.0,3.0,4.0,44.0,0.0,5.3,7.53,55.0,0.0,34.0,1.0,7.0,27.0,3.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829536.0,1.0,2398.0,11.0,4.0,9.0,130.0,14.0,5.0,6.596,31.7,0.0,20.2,3.4,9.3,14.1,1.7,7.9,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829536.0,0.0,805.0,1.0,1.0,0.0,23.0,0.0,5.2,6.816000000000002,73.10000000000002,0.0,41.40000000000001,2.9000000000000004,2.0,30.700000000000006,2.2,2.3,1.3,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
829536.0,1.0,2944.0,16.0,8.0,12.0,207.0,29.0,11.6,6.651999999999999,48.8,0.0,31.0,2.0,8.4,22.5,2.3,1.0,2.9000000000000004,1.0,3.0,1.0,1.333333333,1.6,1.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829536.0,0.0,1376.0,2.0,1.0,3.0,57.0,5.0,4.2,6.654,49.8,0.0,37.3,2.0,4.0,31.8,4.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829537.0,1.0,2434.0,12.0,3.0,6.0,128.0,18.0,6.1,5.995,23.5,0.0,11.9,5.0,9.0,8.1,2.0,3.0,2.0,1.0,2.0,1.0,1.222222222,1.0,1.181818182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829537.0,0.0,2532.0,26.0,10.0,9.0,216.0,27.0,12.9,7.671818182000001,42.81818182,0.0,25.303030300000003,1.142857143,8.303030303,21.60606061,1.692307692,1.571428571,1.2,1.0,4.625,1.0,1.529411765,2.9,1.736842105,1.142857143,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
829538.0,1.0,3251.0,1.0,8.0,8.0,118.0,14.0,5.3,6.957000000000001,76.6,0.0,50.5,1.619047619,2.0,40.3,1.6,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829538.0,0.0,1149.0,2.0,2.0,2.0,45.0,4.0,5.2,7.184,68.5,0.0,48.0,2.8000000000000007,10.0,34.7,2.2,9.7,4.000000000000001,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829538.0,1.0,2419.0,1.0,1.0,5.0,58.0,2.0,4.3,7.19,79.6,0.0,61.1,6.0,5.0,49.90000000000001,1.3,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829538.0,0.0,2433.0,0.0,0.0,5.0,57.0,2.0,4.9,5.86,41.0,0.0,25.0,4.0,6.0,16.0,3.0,2.65,1.0,1.0,1.0,0.0,0.0,1.333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829538.0,1.0,2823.0,6.0,7.0,6.0,128.0,14.0,5.5,6.0,27.0,0.0,18.0,1.0,7.0,8.0,2.321428571,1.3125,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829538.0,0.0,149.0,1.0,0.0,0.0,10.0,0.0,6.8,5.278,14.75,0.0,10.5,1.666666667,2.0,8.0,1.666666667,2.666666667,1.0,0.0,1.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829538.0,1.0,1096.0,5.0,2.0,2.0,67.0,8.0,4.5,4.918787879,19.24,0.0,11.29166667,2.416666667,3.181818182,8.173913042999999,1.454545455,2.625,1.636363636,1.0,2.307692308,1.0,1.25,1.0,1.428571429,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829538.0,0.0,1101.0,0.0,1.0,4.0,44.0,4.0,4.1,4.3225,58.86666667,0.0,30.6,1.8,1.5,23.93333333,2.153846154,2.090909091,1.333333333,0.0,1.0,0.0,0.0,2.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829539.0,1.0,3065.0,18.0,8.0,5.0,176.0,22.0,6.1,6.06,39.0,0.0,22.0,4.0,9.0,10.0,1.0,6.0,1.0,1.0,5.0,1.0,1.2,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
829539.0,0.0,1992.0,0.0,0.0,8.0,63.0,4.0,4.3,6.78,79.6,0.0,67.0,3.0,4.799999999999999,57.6,1.7,2.0,1.6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
829540.0,1.0,2309.0,3.0,1.0,10.0,81.0,1.0,5.4,6.893999999999999,36.4,0.0,20.2,1.5,11.0,16.5,2.3999999999999995,1.0,2.6,1.0,1.722222222,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829540.0,0.0,899.0,0.0,0.0,3.0,25.0,0.0,4.6,7.777000000000001,85.1,0.0,58.4,1.6,8.0,48.8,7.2,1.7,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829541.0,1.0,2254.0,2.0,0.0,10.0,94.0,7.0,5.1,6.31,65.0,0.0,42.0,1.0,3.0,38.0,4.0,1.3,1.0,1.0,1.285714286,0.0,1.0,2.0,1.333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829541.0,0.0,3132.0,10.0,4.0,9.0,162.0,25.0,7.9,7.595,82.6,0.0,61.8,1.3125,9.1,53.2,3.0,1.4,1.0,1.0,3.7,1.0,1.0,1.6,1.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829541.0,1.0,3047.0,7.0,10.0,13.0,158.0,16.0,8.3,7.0070000000000014,54.9,0.0,37.7,1.25,10.3,31.8,2.0,1.388888889,1.0,1.0,1.9,1.0,1.0,2.2,1.571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829541.0,0.0,2193.0,0.0,2.0,5.0,55.0,3.0,4.3,7.0859999999999985,80.0,0.0,70.8,2.0,5.2,61.4,1.3,1.0,1.8,1.0,1.0,1.0,0.0,1.647058824,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829541.0,1.0,2236.0,9.0,1.0,5.0,114.0,20.0,8.6,6.796,79.0,0.0,67.2,1.0,5.2,61.3,2.3999999999999995,1.0,1.0,1.0,1.0,0.0,1.125,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.333333333,0.0,1.0,0.0
829541.0,0.0,2811.0,1.0,0.0,7.0,90.0,11.0,5.8,8.03,64.0,0.0,50.0,2.966666667,6.0,48.0,3.0,1.0,1.0,1.0,1.181818182,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
829542.0,1.0,2302.0,2.0,5.0,7.0,89.0,12.0,5.3,7.202000000000001,102.8,0.0,85.5,2.0,5.2,74.8,3.6,1.0,1.0,1.0,1.3,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
829542.0,0.0,2637.0,0.0,2.0,11.0,79.0,2.0,4.7,6.289,40.0,0.0,31.8,1.428571429,7.0,26.7,2.0,1.0,1.230769231,1.0,2.0,0.0,0.0,1.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829542.0,1.0,3281.0,12.0,6.0,16.0,149.0,14.0,7.5,6.4220000000000015,39.0,0.0,27.8,7.199999999999998,9.0,17.1,1.1,8.8,2.3999999999999995,1.0,2.7,1.0,1.333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829542.0,0.0,2502.0,1.0,0.0,3.0,61.0,9.0,4.8,7.263,64.4,0.0,48.1,4.799999999999999,6.0,41.3,1.3,1.0,1.0,1.0,1.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829543.0,1.0,2944.0,16.0,8.0,12.0,207.0,29.0,11.6,7.1196,75.54,0.0,51.3,2.0,7.42,41.75,1.39,3.1,1.5700000000000005,1.0,3.7,1.0,1.0,1.88,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829543.0,0.0,2254.0,0.0,9.0,7.0,101.0,12.0,7.2,6.783055556,54.48571429,0.0,38.22857143,1.363636364,4.472222222,32.62857143,1.590909091,1.727272727,1.692307692,1.0,2.090909091,1.0,0.0,2.055555556,1.857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829543.0,1.0,729.0,2.0,1.0,1.0,36.0,4.0,6.3,6.0470000000000015,54.3,0.0,43.8,1.0,10.0,36.2,1.0,1.5,2.0,1.0,1.0,1.0,1.0,1.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829543.0,0.0,2034.0,0.0,0.0,7.0,66.0,5.0,6.4,6.7905000000000015,68.25,0.0,59.31,1.7,5.0,53.0,1.0,1.09,1.09,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829543.0,1.0,2562.0,1.0,0.0,9.0,84.0,1.0,5.9,7.1255000000000015,78.39,0.0,63.91,2.76,6.0,59.19,2.06,2.0,1.3,1.0,1.333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
829543.0,0.0,1461.0,1.0,2.0,4.0,51.0,0.0,4.8,6.646,75.0,0.0,66.3,1.833333333,4.0,63.0,2.0,1.0,2.2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829543.0,1.0,2532.0,26.0,10.0,9.0,216.0,27.0,12.9,6.5,52.0,0.0,35.0,1.142857143,9.0,28.0,2.0,1.0,1.2,1.0,3.0,1.0,1.529411765,3.0,2.0,1.142857143,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
829543.0,0.0,1709.0,4.0,7.0,6.0,89.0,10.0,6.9,6.8732142860000005,34.33333333,0.0,20.84615385,1.857142857,6.178571429,17.03846154,1.944444444,2.8125,1.363636364,1.0,2.761904762,1.0,1.0,2.105263158,1.363636364,1.0,0.0,0.0,0.0,0.0,0.0,1.333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829544.0,1.0,2449.0,3.0,6.0,11.0,99.0,10.0,5.2,7.4776,76.79,0.0,58.39,1.1800000000000002,4.84,52.63,1.3,1.0,1.69,1.0,3.1,0.0,1.0,1.0,1.0,1.666666667,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
829544.0,0.0,2986.0,1.0,1.0,14.0,130.0,9.0,6.3,7.1299,53.93000000000001,0.0,38.02,2.3500000000000005,5.0,29.860000000000007,2.7,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829546.0,1.0,934.0,4.0,0.0,2.0,48.0,4.0,5.1,6.809333333,37.06666667,0.0,21.46666667,2.0,5.533333333,18.26666667,3.285714286,1.5,1.909090909,1.0,1.888888889,0.0,1.0,2.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829546.0,0.0,1852.0,1.0,3.0,5.0,72.0,8.0,4.6,6.7650000000000015,59.6,0.0,44.0,2.9000000000000004,5.0,32.4,1.3,1.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829546.0,1.0,1313.0,4.0,1.0,4.0,56.0,1.0,6.3,5.0734375,20.88,0.0,11.92,1.785714286,4.40625,9.208333332999999,1.272727273,2.4,2.125,1.0,2.476190476,0.0,1.0,1.4,1.222222222,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829546.0,0.0,2302.0,2.0,5.0,7.0,89.0,12.0,5.3,7.3406,79.14,0.0,59.25,2.0,7.16,49.74,3.88,1.0,1.0,1.0,1.09,0.0,1.0,1.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
829546.0,1.0,1755.0,9.0,3.0,4.0,98.0,14.0,5.2,6.805833333,32.60869565,0.0,14.91304348,4.2,7.916666667,8.304347826,1.818181818,6.086956522,1.588235294,1.0,3.3,1.0,1.0,1.714285714,1.272727273,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829546.0,0.0,1637.0,1.0,3.0,4.0,57.0,1.0,4.4,6.778,70.0,0.0,52.0,1.0,8.0,46.5,1.6,1.7,1.0,1.0,1.0,0.0,1.0,1.0,1.333333333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829546.0,1.0,2101.0,4.0,6.0,10.0,94.0,8.0,6.3,6.498787879,29.28125,0.0,13.59375,1.952380952,7.333333333,10.4375,1.875,2.807692308,1.714285714,1.0,2.88,1.0,1.0,1.857142857,1.588235294,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829546.0,0.0,1805.0,8.0,1.0,8.0,84.0,6.0,5.6,7.1041,33.33,0.0,24.1,2.42,9.7,17.73,1.142857143,3.4000000000000004,1.0,1.0,1.3,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829547.0,1.0,2693.0,6.0,1.0,8.0,93.0,12.0,5.0,7.3102,36.61,0.0,25.79,2.33,9.0,18.53,1.0,6.449999999999998,1.9,1.0,1.91,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829547.0,0.0,2254.0,2.0,0.0,10.0,94.0,7.0,5.1,7.744999999999999,63.6,0.0,35.0,1.0,3.0,31.0,4.0,1.0,1.7,1.0,1.0,0.0,1.0,2.0,1.333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829548.0,1.0,1870.0,6.0,4.0,6.0,98.0,11.0,7.2,6.32,49.0,0.0,41.0,1.2,8.0,36.0,3.65,2.0,2.0,1.0,2.055555556,1.0,1.2,1.0,1.181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829548.0,0.0,886.0,0.0,1.0,2.0,30.0,0.0,4.3,7.5,44.0,0.0,25.0,1.25,11.0,20.0,3.0,1.7,1.083333333,1.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829548.0,1.0,2304.0,9.0,4.0,7.0,138.0,17.0,8.5,6.6021,55.33,0.0,44.8,1.0,9.0,42.18,1.0,1.0,1.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829548.0,0.0,1120.0,2.0,1.0,1.0,49.0,4.0,4.3,4.8463333330000005,39.54545455,0.0,26.59090909,1.6,3.633333333,20.59090909,2.066666667,1.25,1.692307692,1.0,2.470588235,0.0,1.0,1.5,1.454545455,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829548.0,1.0,1641.0,3.0,12.0,4.0,107.0,10.0,9.4,6.94,51.0,0.0,33.0,0.0,8.0,24.0,1.272727273,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829548.0,0.0,990.0,0.0,0.0,2.0,19.0,1.0,4.2,7.2222,37.99,0.0,25.28,2.0,5.699999999999998,20.21,3.06,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829548.0,1.0,2872.0,12.0,5.0,11.0,132.0,15.0,10.6,6.7185000000000015,50.88,0.0,35.61,1.7,11.0,25.62,1.0,4.22,1.0,1.0,1.66,1.0,1.0,1.39,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829548.0,0.0,2131.0,0.0,2.0,5.0,64.0,11.0,4.6,6.709,53.3,0.0,31.5,1.0,2.0,25.3,2.7,2.6,1.454545455,1.0,1.166666667,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829549.0,1.0,1805.0,3.0,1.0,8.0,74.0,3.0,4.3,6.471034483,53.55555556,0.0,42.11111111,2.789473684,4.0,36.14814815,2.15,2.529411765,1.277777778,1.0,1.142857143,0.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829549.0,0.0,1209.0,1.0,2.0,3.0,46.0,1.0,6.7,6.5989,36.2,0.0,25.6,2.7,9.0,20.44,2.0,4.499999999999999,1.3,0.0,1.6,0.0,1.0,1.3,1.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829549.0,1.0,2186.0,4.0,2.0,11.0,90.0,12.0,5.5,8.8058,104.67,0.0,90.11,1.21,4.84,80.75999999999998,6.22,4.1,2.7,1.0,3.4,1.0,2.0,1.230769231,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829549.0,0.0,1267.0,0.0,0.0,4.0,33.0,0.0,4.7,6.568999999999999,49.1,0.0,40.6,1.0,6.8,34.8,1.0,1.7,1.7,1.0,2.0,0.0,0.0,1.285714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829550.0,1.0,2398.0,11.0,4.0,9.0,130.0,14.0,5.0,7.3898,39.61,0.0,21.46,1.72,9.79,16.13,2.6099999999999994,10.77,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829550.0,0.0,2258.0,0.0,0.0,9.0,56.0,0.0,4.9,7.142,46.81,0.0,32.120000000000005,1.3,4.0,29.950000000000006,3.37,1.5,1.0,1.0,1.363636364,0.0,0.0,1.0,1.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
